CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
-0.6497357600757039,0.16,-0.0899196497227653,0,-1.1013225361037444,2,1,0,-0.9169330816454829,1
0.9401504656944694,0.17,-0.8925461533839562,8,-1.1013225361037444,2,0,0,-0.23365520511361335,0
0.6749777873480118,0.16,-0.765879844882377,8,1.8102663130247005,1,1,0,1.5098624604932316,1
0.7702518619063965,0.17,0.007441953013643726,3,-1.1013225361037444,2,0,1,-0.07873616306020842,1
0.47460059905951274,0.32,-0.4091467649093533,4,1.8021169971965962,1,1,0,-0.5395979600039053,0
-0.026150526675333685,0.16,-0.0899196497227653,2,-1.1013225361037444,2,0,1,-1.5768521193315195,0
-0.3854641946885871,0.32,-1.0229184579630344,5,0.9608278304756596,2,1,0,1.2251759643263547,0
0.4325558750158072,0.17,0.6550085097299779,3,-1.1013225361037444,2,1,0,0.880949568103921,0
0.5693830186244905,0.17,0.5835522995703898,7,-1.1013225361037444,2,1,0,0.2986800166153511,1
0.5693830186244905,0.16,-1.8783107185640653,7,0.3954268507480133,1,1,0,0.37052739613536273,0
1.3139068400808982,0.16,1.7471150921651848,9,-1.1013225361037444,2,1,1,-0.5649746312743578,0
0.015227070649722948,0.17,1.9813313851002254,4,-1.1013225361037444,1,1,1,0.347916439501916,1
-0.4058651321886722,0.17,-1.2944239749008402,3,0.33019816025706483,2,1,0,1.4121820062456345,0
1.217540688971754,0.16,0.5099027774167516,6,-1.1013225361037444,2,0,0,0.8181530443271011,0
-0.14986990275811665,0.16,0.2735530954150136,2,-1.1013225361037444,2,1,1,-0.7765894280976263,1
0.9401504656944694,0.16,-0.6430180343078026,1,0.9238034536437459,1,1,1,0.40339350877024843,1
1.8629582355168304,0.16,0.7920319921377519,0,-1.1013225361037444,1,0,0,1.3651876628211865,0
0.8763628180410287,0.16,-1.0229184579630344,3,-1.1013225361037444,2,1,0,0.13126338628884143,1
0.4220527099715207,0.16,-0.8925461533839562,5,-0.5381424058633739,1,1,0,0.4540037366308942,0
0.4220527099715207,0.16,-1.1569058281444093,9,-1.1013225361037444,2,0,0,1.7280927478331796,0
2.1229082311693674,0.32,-0.8925461533839562,4,1.5979675162518374,1,0,1,-0.6639887421382545,0
-1.3628614087528628,0.16,0.5835522995703898,2,-1.1013225361037444,2,1,1,1.198866733237859,1
-0.4975147223654249,0.17,-1.1569058281444093,5,0.46047218899690484,1,1,0,1.0619187230770655,1
0.3800727901156919,0.17,1.5985618605800371,1,1.0762916102654063,1,1,1,-1.0820290018424568,0
-1.1029774670283323,0.16,-1.1569058281444093,9,-1.1013225361037444,1,1,0,-1.5979353157012264,1
-1.0227392177664623,0.16,0.10014375381212905,8,1.320433792752998,1,0,0,1.1528136755638323,0
-0.5787782184237958,0.16,-0.4091467649093533,2,1.0036323796210083,1,1,1,-0.6043376063805551,1
1.3889738565377971,0.17,0.1886815486755799,4,-1.1013225361037444,1,1,0,0.5708933606517234,0
0.1293764005358715,0.16,-0.6430180343078026,5,1.4523688632208305,2,1,1,-1.2459689655923425,1
-0.09839278038739889,0.16,-1.0229184579630344,2,0.18019703301369452,2,0,1,-1.6164843452169428,1
-1.8197006089219,0.17,-0.8925461533839562,4,-0.32088675524003935,2,1,1,0.0643732946033973,1
-0.8316075930616165,0.16,-0.2983836073803992,1,-0.1480615281311103,1,1,0,0.9499120982403502,1
-0.4568122659034929,0.32,-0.765879844882377,1,0.5024871951910452,2,0,1,-0.7140548133900428,0
0.20227507222224606,0.16,-0.6430180343078026,1,-1.1013225361037444,2,1,1,-0.23790714047718603,1
-0.32418308494347703,0.32,0.2735530954150136,8,0.9838408119898473,3,1,1,1.5925869175637524,0
-1.193087111614375,0.16,-0.2983836073803992,7,0.14377065581159426,1,0,1,0.983862523153994,1
-2.1749528368993087,0.16,0.1886815486755799,4,0.5347146469139561,1,0,1,-0.75371463462753,1
-1.1230160812190795,0.17,0.10014375381212905,8,-1.1013225361037444,2,1,0,-1.681327639469718,0
-0.32418308494347703,0.32,0.9849134570921361,8,0.8226624725469343,1,0,0,-1.3266241666809873,0
-0.6092050911662492,0.16,0.10014375381212905,2,0.3905276490418541,2,1,1,-0.19820155975072795,1
0.8445026186518663,0.17,0.007441953013643726,2,0.8727001136777839,1,1,1,-0.43912981381248356,0
0.3695861120815511,0.17,-0.4091467649093533,4,-1.1013225361037444,2,1,1,1.0349642093083131,0
0.06704923578233536,0.16,-0.5240679188921461,3,0.5171956506509388,1,1,0,0.9346347996822235,1
0.2231380588988569,0.16,0.3551648460541651,5,-1.1013225361037444,1,0,0,-0.6309546527365936,1
-1.839486059441545,0.16,1.2228083017383107,10,-1.1013225361037444,3,0,1,-0.6584027360510234,0
-1.2430781692950523,0.16,-0.2983836073803992,1,1.4459949041497404,1,1,1,0.8654990110183083,0
0.8020580392453397,0.32,-0.5240679188921461,2,1.241774729356731,1,1,1,-0.48747555066656867,1
-1.253070537299395,0.17,-0.2983836073803992,6,-1.1013225361037444,2,1,1,0.03808072536185464,0
0.181427333895689,0.16,-0.8925461533839562,9,-1.1013225361037444,2,0,0,-1.0236033308491224,0
-0.972520433934891,0.32,0.7244498572872209,3,1.1585823933734878,2,0,1,-0.36456565415049275,1
0.3905628126317431,0.16,-0.765879844882377,5,-1.1013225361037444,2,0,1,1.346068510305207,0
1.5932125069759084,0.16,0.3551648460541651,4,1.480544574369061,2,0,0,-0.026155768466628773,1
0.548299027891254,0.16,0.43385374652606623,6,0.3728406436186411,1,1,0,0.8933476933195557,1
1.0253361035810782,0.16,0.43385374652606623,4,0.6144270653397275,1,0,1,-1.7076851375729665,1
-1.4326122563181427,0.16,-1.0229184579630344,6,-1.1013225361037444,2,1,0,1.3979515161876466,1
0.05667609833870693,0.16,0.3551648460541651,7,1.0236414873977375,1,1,0,1.642365808123832,1
1.733342714214348,0.16,-0.8925461533839562,6,0.18464926489485484,1,1,0,1.5352734473942733,0
-0.4262533547001369,0.16,1.0462791134075795,6,-1.1013225361037444,2,1,1,0.41933889558289866,0
-1.402729842473786,0.16,0.10014375381212905,5,-1.1013225361037444,2,1,1,0.8055343917957032,1
-1.661194859959506,0.16,1.5985618605800371,9,0.34095473206694105,1,1,1,-0.26073801711182204,1
0.3695861120815511,0.16,-0.5240679188921461,1,-1.1013225361037444,2,1,0,-0.2228502556593948,0
-2.194636340849366,0.32,-0.0899196497227653,2,1.0356673633778628,2,1,1,-0.4912605954859217,1
0.9082455516070664,0.16,0.5099027774167516,10,-1.1013225361037444,2,1,0,-1.7196135232690146,1
-0.9323055207327811,0.16,1.547532423056347,6,0.7251412009113548,1,1,1,-1.3882778872635826,1
0.09819411740001814,0.16,-0.0899196497227653,7,-1.1013225361037444,2,0,1,0.8077511933915722,1
-1.720681511428773,0.17,0.6550085097299779,8,-0.017234645487189216,1,1,0,-1.2920523701903799,1
-1.1029774670283323,0.17,-0.4091467649093533,2,1.801961526802234,1,1,1,-1.354339737878816,1
-0.170432996863828,0.17,-0.4091467649093533,10,-1.1013225361037444,1,1,0,-0.30366018667030686,0
0.181427333895689,0.17,0.3551648460541651,1,1.2563745468541068,1,0,0,0.7225834952003232,1
-0.8517659561670441,0.32,0.1886815486755799,0,1.0134877261012685,1,1,1,0.09835089619711196,1
-0.06745737576469527,0.17,-0.8925461533839562,5,0.15527540334899054,1,1,1,-0.4552836003074195,0
-0.026150526675333685,0.32,-0.19192138296222191,6,0.9643639199339329,1,1,0,-0.22952823898664837,1
0.855120159010843,0.17,1.8894958550766674,9,1.0713411015439076,1,0,1,0.188483422005551,0
-0.303729248460259,0.17,1.0462791134075795,9,1.713705276146555,1,1,0,-1.1229921141233794,1
0.24401604658751877,0.32,-1.4353944736642705,4,0.5958033984569021,1,0,1,-1.3593665617997674,0
0.33814638904839667,0.17,0.10014375381212905,4,0.30748762801878843,1,1,1,0.29074244296706686,1
1.5609185978410953,0.17,1.3348794262558437,9,-1.1013225361037444,2,0,0,0.3299245357639298,0
-2.2339874797097177,0.32,0.10014375381212905,3,0.9177331533710825,2,1,0,-0.4735014860205705,0
-1.0227392177664623,0.16,0.6550085097299779,2,-1.1013225361037444,2,1,1,-0.052744070081210306,1
-1.5022761277555108,0.16,-0.6430180343078026,7,-1.1013225361037444,2,0,1,-1.6722158202446462,1
-0.39566626502517144,0.17,1.5985618605800371,2,0.9620458013573486,2,1,0,0.38270641097457225,0
-0.5889232958746975,0.16,0.3551648460541651,9,-1.1013225361037444,2,1,1,-0.4129065674250546,1
0.8445026186518663,0.16,0.9849134570921361,10,-1.1013225361037444,1,1,1,-1.3075506397195533,0
-0.3548385138180835,0.17,0.3551648460541651,3,0.7635276967439643,1,1,0,-1.4162707946828281,0
1.8845847167926484,0.16,0.1886815486755799,7,-1.1013225361037444,2,1,0,1.2380105059722,0
0.3276733349617662,0.16,0.10014375381212905,4,-1.1013225361037444,1,0,1,0.0914946353500579,1
1.185456833253895,0.17,-0.765879844882377,8,-1.1013225361037444,2,1,0,-1.4517721294643287,0
1.1533925099165587,0.16,0.007441953013643726,6,1.8763984517041299,1,1,0,-0.5735243838098983,1
0.6961307170924559,0.16,-0.0899196497227653,7,-1.1013225361037444,2,1,1,1.015935834599233,1
-1.1230160812190795,0.16,-0.8925461533839562,7,-1.1013225361037444,1,0,1,1.4404939679466646,0
0.66440549285723,0.32,1.1651524263516115,9,1.9065573982638941,1,1,1,0.0006515673181800362,0
0.548299027891254,0.16,1.2228083017383107,9,-1.1013225361037444,1,0,0,-0.2529716854378162,1
1.3139068400808982,0.16,-0.8925461533839562,9,-1.1013225361037444,2,1,0,1.2015727512050236,1
-0.8416879685324976,0.16,-0.0899196497227653,3,0.9867562708181851,1,0,1,0.423994609973004,0
-0.6092050911662492,0.32,-0.4091467649093533,2,0.22520110017535394,2,1,0,-0.7488298613102946,0
2.1229082311693674,0.17,-0.2983836073803992,0,-1.1013225361037444,2,1,0,0.7149935500168952,1
-2.07645454591947,0.16,0.3551648460541651,3,-1.1013225361037444,2,1,1,1.0255005856403303,1
0.48511968721191573,0.32,-0.8925461533839562,3,0.5466953503711722,2,0,1,0.4125215760604283,1
-1.5519842246358604,0.17,-0.19192138296222191,8,0.9066383987300604,2,1,1,1.1037671978290293,1
1.185456833253895,0.16,-0.8925461533839562,4,-1.1013225361037444,2,0,0,-0.8648348453270217,0
-0.303729248460259,0.32,0.9221496402053927,4,0.567512601285749,1,0,0,1.3483722825084916,1
-1.4525249786517112,0.32,0.5835522995703898,8,0.4408753560119764,1,1,1,-0.5179426148963423,0
-0.29349718176350087,0.17,-0.2983836073803992,9,-1.1013225361037444,2,1,1,0.0828030918889871,1
1.3675160257907115,0.17,0.6550085097299779,7,0.15527391093497417,1,1,1,-1.0814297338276941,1
-1.062875273749294,0.32,1.3348794262558437,3,0.505241627796739,4,1,0,0.500346107248961,0
0.9188780756048501,0.17,0.7920319921377519,3,-1.1013225361037444,3,1,1,-0.6094774886047172,1
0.15018487910107128,0.32,0.9221496402053927,9,0.5787427132939407,2,0,1,-1.7240043286990874,0
-1.2430781692950523,0.32,0.007441953013643726,0,0.8877742356034195,1,0,1,-1.3563749032013996,1
0.5904788576601048,0.16,1.3348794262558437,6,0.21666190854103382,1,0,1,0.45847292053336447,1
-0.08808515366441,0.16,-0.2983836073803992,4,-1.1013225361037444,2,1,1,1.65160753464282,1
0.17100926246450643,0.32,-0.2983836073803992,1,0.6463422518061327,1,1,1,-0.8124403132612192,0
-0.639607162812878,0.16,-1.8783107185640653,0,-1.1013225361037444,2,1,1,0.7035954291082493,0
1.292477505305041,0.17,1.5985618605800371,9,0.5888826821604688,1,1,1,-0.12172991209840843,1
1.4426532326519113,0.16,0.5835522995703898,7,0.7057270904833262,2,1,1,-0.11704501462794324,1
-0.6294758641495167,0.17,0.5835522995703898,10,-1.1013225361037444,2,0,1,1.185799395766379,0
1.2496438124534106,0.16,-1.1569058281444093,2,0.8163921281403647,2,1,0,-0.2647112833303838,1
-1.4326122563181427,0.17,-1.1569058281444093,1,-1.1013225361037444,2,1,0,-0.5390183625724989,1
-0.5076828485667608,0.17,0.43385374652606623,4,-1.1013225361037444,2,1,0,-0.7227617975765513,0
0.35910280276538664,0.32,1.2793644994890607,7,0.42491091155010746,1,0,1,0.23283091489764526,1
1.3353444041091036,0.32,-0.19192138296222191,10,0.7756603416589889,2,1,1,-0.4632576314632775,0
0.48511968721191573,0.16,0.2735530954150136,9,0.9827790709003837,2,0,0,1.2950664036994077,1
-0.2627800423969106,0.17,1.2793644994890607,7,-1.1013225361037444,1,0,0,-0.2780489750932526,0
0.05667609833870693,0.16,0.5835522995703898,9,1.1816801284124419,2,0,0,1.6147503576081206,1
-0.36505034455258356,0.16,-2.0324026859307875,4,-1.1013225361037444,2,1,0,1.6733048358302907,0
0.9507903065543006,0.16,-0.19192138296222191,9,0.4842052716988561,2,1,1,0.8584041256048148,1
1.2282396021260829,0.16,0.3551648460541651,1,-0.0012345343238929986,2,1,0,-0.38714247910432203,1
0.015227070649722948,0.16,-0.19192138296222191,4,0.2591646063312306,1,0,1,1.6945218465656693,0
-2.2339874797097177,0.16,-0.8925461533839562,2,-1.1013225361037444,2,1,0,-0.7937173820841474,0
1.185456833253895,0.17,-0.19192138296222191,6,-1.1013225361037444,2,1,1,0.8619054059071892,0
-0.7003388329332175,0.16,0.007441953013643726,5,-1.1013225361037444,2,1,1,0.517906640095841,1
1.3031911395719271,0.16,-0.765879844882377,4,-1.1013225361037444,2,0,0,0.2574238046362257,0
-0.20124881344539863,0.16,-0.6430180343078026,7,-1.1013225361037444,1,1,1,-0.731788499774361,1
1.4426532326519113,0.32,0.3551648460541651,0,0.9730273481046109,1,1,0,-1.3780389614229318,1
-0.14986990275811665,0.32,-0.19192138296222191,9,1.4489298755350184,1,1,1,0.9283833022036877,0
-0.13958248327948186,0.16,-0.6430180343078026,7,0.4512181016149723,1,1,0,-0.2725917992230545,0
1.2817659463088944,0.32,-1.5797441093253564,7,1.357427148052014,2,1,0,-0.35970598497657813,1
-0.334404910694321,0.32,0.1886815486755799,8,-0.5841738035148469,1,1,1,1.661154527802357,1
0.108584105828291,0.16,-0.8925461533839562,7,1.1987769081827202,2,1,1,-1.4907330886652517,0
0.4640846523014805,0.32,1.0462791134075795,8,0.310539006388991,1,0,0,-0.521126539316887,0
0.4430622685171621,0.16,-0.4091467649093533,5,0.8236166220852545,1,1,0,-0.19802844932092767,0
-1.651274812642166,0.16,-0.19192138296222191,6,-1.1013225361037444,2,1,1,0.45858200502197943,1
-0.29349718176350087,0.32,0.2735530954150136,9,0.6710708589627943,1,0,0,-0.4860457642284768,1
0.06704923578233536,0.16,0.43385374652606623,6,0.0001466620363518135,1,1,0,-0.3656602265694586,1
-1.4525249786517112,0.17,-0.765879844882377,7,-1.1013225361037444,2,1,0,-0.5596843822967387,1
-0.08808515366441,0.32,-2.6795269123185927,3,0.6376163868993505,1,1,1,1.3205590133849392,0
-0.8517659561670441,0.16,0.1886815486755799,9,1.0796097832810094,1,1,0,0.7283081836148124,0
1.960329852115884,0.32,0.6550085097299779,5,0.5375581306024332,2,1,1,-0.9440171292122684,0
0.24401604658751877,0.16,-1.5797441093253564,10,-1.1013225361037444,2,1,1,0.6660397435728707,0
-0.6902234833828084,0.16,-1.8783107185640653,9,1.0275002464465897,1,0,0,-0.17894742525523866,1
2.1229082311693674,0.16,-0.0899196497227653,1,0.5125265585923501,2,1,0,-1.2320046193355203,0
-0.07777336600554206,0.17,0.5099027774167516,9,1.3271971518270698,2,1,0,0.9627664290954047,0
0.4535718682505488,0.16,-0.0899196497227653,1,-1.1013225361037444,2,0,1,0.9860542541871753,1
-1.7107710418228177,0.16,0.10014375381212905,3,-1.1013225361037444,1,1,1,-1.1799469496167405,1
2.1229082311693674,0.16,0.007441953013643726,0,0.46885982133073145,1,1,0,0.1007817369586661,0
1.0999961190469518,0.16,-1.2944239749008402,7,0.8307668112210689,1,0,1,1.5410734634205152,0
0.622144508534845,0.32,-0.5240679188921461,8,1.2691836569037596,2,0,1,-1.716177345926929,1
0.28581607558596117,0.16,-1.2944239749008402,2,0.5525737420211955,1,1,1,-0.7183537773945482,1
1.1427087894821446,0.16,0.43385374652606623,2,0.587381495752503,2,1,0,0.0008252830673546411,1
0.08780828423473724,0.32,-0.2983836073803992,4,0.9797814977905132,2,1,0,-0.27431172203375653,1
-1.9086880529294212,0.17,-1.7274043196073654,6,-1.1013225361037444,2,1,1,-1.4765152744104328,0
-1.1230160812190795,0.17,-1.2944239749008402,8,-1.1013225361037444,2,0,0,1.6925888385645045,1
-0.5889232958746975,0.16,0.5835522995703898,7,0.37094296764172313,1,1,0,0.7899549331114366,0
-0.7811694034401749,0.16,-0.5240679188921461,1,0.6137407580859787,1,0,0,1.1382110158090588,1
-0.026150526675333685,0.32,0.5099027774167516,5,0.7274990239120314,1,0,0,-0.8433739292058302,0
0.5061672039007253,0.17,-0.4091467649093533,2,1.6531873112392093,2,1,1,-0.7791374720172644,1
-0.9926145234736631,0.16,-1.4353944736642705,3,-1.1013225361037444,2,0,0,1.0371092727688602,0
0.6010311738187052,0.16,-0.6430180343078026,8,-1.1013225361037444,2,0,1,-1.4775519203879606,0
-0.180708743808925,0.16,-0.2983836073803992,6,0.841617800476573,1,0,0,0.4496201495301334,0
1.431913413404408,0.17,-1.1569058281444093,7,0.07126089777402816,2,1,0,-0.6115828723625903,1
-1.2730495035981946,0.16,-1.7274043196073654,6,-1.1013225361037444,2,1,0,-0.1830403173117338,0
0.8020580392453397,0.32,1.3348794262558437,5,0.5132602404654711,1,1,0,-1.2921724660713747,1
-1.2830361199652323,0.16,0.10014375381212905,2,1.9155113516141682,1,1,0,1.3876060161172281,1
0.3172037502387129,0.16,-0.5240679188921461,3,-1.1013225361037444,2,0,0,-0.7705730275376914,1
-0.2422842025872128,0.32,-1.0229184579630344,3,0.9088779399003567,2,1,1,-1.0426433932586985,1
-0.6801055181400807,0.32,1.547532423056347,9,1.0765121697636417,2,0,1,0.36521723240369325,0
-0.7710744017994188,0.17,-1.5797441093253564,7,-1.1013225361037444,2,1,0,0.21586338632435603,0
-2.224151667753768,0.16,-1.4353944736642705,6,0.6988908440981633,2,1,1,-1.324602671887153,0
-0.7912619309387822,0.16,-1.5797441093253564,4,0.9151513664872734,1,0,0,0.8638048828990071,0
0.4956418957375182,0.16,0.10014375381212905,7,0.4806951836422948,3,1,0,0.1343064140891463,0
0.3172037502387129,0.16,0.1886815486755799,0,0.7577342327014942,2,1,0,1.3133619066137125,0
-0.5280102649593417,0.16,0.43385374652606623,10,0.7218871687048956,1,1,1,-1.1951339932775586,1
-1.0929550552411336,0.17,-0.4091467649093533,10,-0.26559929298766394,1,1,0,-0.4056638701564792,1
-0.2730226081122895,0.16,1.1651524263516115,7,0.7258122007873319,1,1,1,-0.08814212640777994,1
-0.32418308494347703,0.32,-0.0899196497227653,10,0.13286538000651224,1,1,1,1.470025123495505,1
-1.1330323044827246,0.17,-0.2983836073803992,6,-1.1013225361037444,3,1,1,0.32797994926995894,1
-0.07777336600554206,0.16,-0.8925461533839562,3,1.6630108572639617,1,1,0,0.7483237653364503,0
0.5693830186244905,0.16,0.8578916344798285,4,0.009306233272413053,2,0,1,0.7829914861029665,0
-2.224151667753768,0.16,-1.8783107185640653,4,0.3192482335983405,1,1,0,-0.9385953543997985,1
-0.13958248327948186,0.17,-0.19192138296222191,8,-1.1013225361037444,1,1,1,1.4927122883113835,1
0.04630727188664801,0.16,0.1886815486755799,5,-1.1013225361037444,1,0,0,-1.1062639599039934,0
-0.22177387815515875,0.16,0.10014375381212905,9,1.0705061654045627,1,1,0,1.3160574682053139,0
-0.05713714047115554,0.16,-0.8925461533839562,7,1.528849393796075,2,1,0,-1.5236999590416667,1
1.0359949188814594,0.32,0.43385374652606623,0,-0.07920262142147373,2,0,0,0.8858337586221305,0
0.8657402299839292,0.17,0.43385374652606623,3,0.4984232604712633,1,0,1,0.026555305703182028,1
2.1229082311693674,0.17,0.5099027774167516,5,1.7857560010992684,4,1,0,-1.644545573134915,0
-0.6902234833828084,0.16,-1.1569058281444093,10,-1.1013225361037444,2,1,1,0.19462924973413703,0
-0.912184500227065,0.32,0.7920319921377519,5,0.30238712393072054,1,1,1,-1.278048512708294,1
-0.06745737576469527,0.32,-0.765879844882377,8,1.1485621015562073,1,1,1,1.1635559332252121,0
1.776520253004963,0.16,-0.8925461533839562,1,2.0434231699322805,1,0,0,1.357254433530497,0
0.21270467516921715,0.32,-2.0324026859307875,9,0.8197993876819737,1,1,1,1.0328248660143198,0
-0.8618415697790323,0.16,0.2735530954150136,3,0.5326328298956199,1,1,1,0.9969511968160021,1
-1.4226532368839335,0.16,-1.0229184579630344,0,-1.1013225361037444,2,1,1,0.5293788720553636,0
1.217540688971754,0.16,-1.4353944736642705,7,1.4819875654194103,2,0,1,-0.9140567942444354,0
0.9507903065543006,0.17,1.0462791134075795,3,-1.1013225361037444,2,1,1,-1.0650402335616307,1
-0.4669924163908721,0.16,0.007441953013643726,7,-1.1013225361037444,1,0,1,0.3347324525697573,1
-0.5990655805358258,0.16,1.7471150921651848,5,1.3099959012447302,1,1,1,-0.41447034957588935,0
1.0359949188814594,0.16,-1.0229184579630344,1,-1.1013225361037444,2,0,1,0.45987156254898104,1
